row_id,date,store_id,city,region,product_id,product_name,category,price,loyalty_day,is_holiday,holiday_name
7858,2025-05-24,CM-CRV-01,Craiova,Oltenia,P0029,Înghețată vanilie 500ml,Frozen & Ready Meals,8.6,0,0,
7859,2025-05-24,CM-CRV-01,Craiova,Oltenia,P0030,Minge ping-pong 1 buc,Sports & Hobbies,3.04,0,0,
7860,2025-05-24,CM-CRV-01,Craiova,Oltenia,P0031,Volan badminton 3 buc,Sports & Hobbies,4.08,0,0,
7861,2025-05-24,CM-CRV-01,Craiova,Oltenia,P0032,Pensulă pictură 1 buc,Sports & Hobbies,2.61,0,0,
7862,2025-05-24,CM-CRV-01,Craiova,Oltenia,P0033,Puzzle 1000 piese,Sports & Hobbies,63.92,0,0,
7863,2025-05-24,CM-CRV-01,Craiova,Oltenia,P0034,Bandă kinesio 5m,Sports & Hobbies,3.04,0,0,
7864,2025-05-24,CM-CRV-01,Craiova,Oltenia,P0035,Joc cărți copii,Toys & Games,12.51,0,0,
7865,2025-05-24,CM-CRV-01,Craiova,Oltenia,P0036,Plastilină 6 culori,Toys & Games,4.21,0,0,
7866,2025-05-24,CM-CRV-01,Craiova,Oltenia,P0037,Mașinuță miniatură,Toys & Games,1,0,0,
7867,2025-05-24,CM-CRV-01,Craiova,Oltenia,P0038,Figurină plastic 5cm,Toys & Games,2.17,0,0,
7868,2025-05-24,CM-CRV-01,Craiova,Oltenia,P0039,Tigaie nonstick 26cm,Home & Kitchen,34.65,0,0,
7869,2025-05-24,CM-CRV-01,Craiova,Oltenia,P0040,Set 6 farfurii ceramică,Home & Kitchen,12.51,0,0,
7870,2025-05-24,CM-CRV-01,Craiova,Oltenia,P0041,Cârpe microfibră 5 buc,Home & Kitchen,12.9,0,0,
7871,2025-05-24,CM-CRV-01,Craiova,Oltenia,P0042,Prosop bumbac 70x140,Home & Kitchen,11.59,0,0,
7872,2025-05-24,CM-CRV-01,Craiova,Oltenia,P0043,Cratiță inox 24cm,Home & Kitchen,38.95,0,0,
7873,2025-05-24,CM-CRV-01,Craiova,Oltenia,P0044,Set 12 pahare apă,Home & Kitchen,16.41,0,0,
7874,2025-05-24,CM-CRV-01,Craiova,Oltenia,P0045,Detergent rufe 1.5kg,Personal Care & Cleaning,21.58,0,0,
7875,2025-05-24,CM-CRV-01,Craiova,Oltenia,P0046,Pastă de dinți mentă 100ml,Personal Care & Cleaning,38.95,0,0,
7876,2025-05-24,CM-CRV-01,Craiova,Oltenia,P0047,Șampon păr normal 400ml,Personal Care & Cleaning,17.24,0,0,
7877,2025-05-24,CM-CRV-01,Craiova,Oltenia,P0048,Hârtie igienică 8 role,Personal Care & Cleaning,17.24,0,0,
7878,2025-05-24,CM-CRV-01,Craiova,Oltenia,P0049,Săpun lichid 500ml,Personal Care & Cleaning,7.99,0,0,
7879,2025-05-24,CM-CRV-01,Craiova,Oltenia,P0050,Burete de vase 5 buc,Personal Care & Cleaning,12.9,0,0,
7880,2025-05-24,CM-CRV-01,Craiova,Oltenia,P0051,Crochete cașcaval congelate 200g,Frozen & Ready Meals,7.56,0,0,
7881,2025-05-24,CM-CRV-01,Craiova,Oltenia,P0052,Băutură proteică 500ml,Beverages,29.18,0,0,
7882,2025-05-24,CM-CRV-01,Craiova,Oltenia,P0053,Batoane cereale 30g,Snacks & Confectionery,5.12,0,0,
7883,2025-05-24,CM-CRV-01,Craiova,Oltenia,P0054,Mălai 1kg,Pantry,14.63,0,0,
7884,2025-05-24,CM-CRV-01,Craiova,Oltenia,P0055,Joc puzzle mini,Toys & Games,10.73,0,0,
7885,2025-05-24,CM-CRV-01,Craiova,Oltenia,P0056,Bandă elastică fitness,Sports & Hobbies,55.49,0,0,
7886,2025-05-24,CM-CRV-01,Craiova,Oltenia,P0057,Lingură silicon 30cm,Home & Kitchen,9.86,0,0,
7887,2025-05-24,CM-CRV-01,Craiova,Oltenia,P0058,Cremă de mâini 75ml,Personal Care & Cleaning,15.11,0,0,
7888,2025-05-24,CM-CTA-01,Constanța,Dobrogea,P0001,Apă plată 2L,Beverages,4.08,0,0,
7889,2025-05-24,CM-CTA-01,Constanța,Dobrogea,P0002,Apă minerală carbogazoasă 1.5L,Beverages,8.68,0,0,
7890,2025-05-24,CM-CTA-01,Constanța,Dobrogea,P0003,Cola 2L,Beverages,9.73,0,0,
7891,2025-05-24,CM-CTA-01,Constanța,Dobrogea,P0004,Suc natural portocale 1L,Beverages,8.6,0,0,
7892,2025-05-24,CM-CTA-01,Constanța,Dobrogea,P0005,Bere lager 0.5L,Beverages,4.26,0,0,
7893,2025-05-24,CM-CTA-01,Constanța,Dobrogea,P0006,Lapte UHT 3.5% 1L,Beverages,8.68,0,0,
7894,2025-05-24,CM-CTA-01,Constanța,Dobrogea,P0007,Ceai plicuri 25 buc,Beverages,8.51,0,0,
7895,2025-05-24,CM-CTA-01,Constanța,Dobrogea,P0008,Ulei floarea-soarelui 1L,Pantry,21.58,0,0,
7896,2025-05-24,CM-CTA-01,Constanța,Dobrogea,P0009,Făină tip 000 1kg,Pantry,10.86,0,0,
7897,2025-05-24,CM-CTA-01,Constanța,Dobrogea,P0010,Zahăr alb 1kg,Pantry,9.64,0,0,
7898,2025-05-24,CM-CTA-01,Constanța,Dobrogea,P0011,Roșii cuburi conservă 400g,Pantry,17.28,0,0,
7899,2025-05-24,CM-CTA-01,Constanța,Dobrogea,P0012,Spaghete 500g,Pantry,8.68,0,0,
7900,2025-05-24,CM-CTA-01,Constanța,Dobrogea,P0013,Orez bob lung 1kg,Pantry,21.41,0,0,
7901,2025-05-24,CM-CTA-01,Constanța,Dobrogea,P0014,Sos pesto 200g,Pantry,17.28,0,0,
7902,2025-05-24,CM-CTA-01,Constanța,Dobrogea,P0015,Ton conservă 160g,Pantry,10.86,0,0,
7903,2025-05-24,CM-CTA-01,Constanța,Dobrogea,P0016,Măsline negre 200g,Pantry,12.94,0,0,
7904,2025-05-24,CM-CTA-01,Constanța,Dobrogea,P0017,Ulei măsline extravirgin 500ml,Pantry,32.44,0,0,
7905,2025-05-24,CM-CTA-01,Constanța,Dobrogea,P0018,Ciocolată cu lapte 100g,Snacks & Confectionery,13.03,0,0,
7906,2025-05-24,CM-CTA-01,Constanța,Dobrogea,P0019,Chipsuri sare 140g,Snacks & Confectionery,19.45,0,0,
7907,2025-05-24,CM-CTA-01,Constanța,Dobrogea,P0020,Trufe ciocolată artizanale 100g,Snacks & Confectionery,30.31,0,0,
7908,2025-05-24,CM-CTA-01,Constanța,Dobrogea,P0021,Bomboane gumate 150g,Snacks & Confectionery,17.28,0,0,
7909,2025-05-24,CM-CTA-01,Constanța,Dobrogea,P0022,Napolitane cu cacao 90g,Snacks & Confectionery,4.08,0,0,
7910,2025-05-24,CM-CTA-01,Constanța,Dobrogea,P0023,Alune sărate 200g,Snacks & Confectionery,8.6,0,0,
7911,2025-05-24,CM-CTA-01,Constanța,Dobrogea,P0024,Eugenia clasică 36g,Snacks & Confectionery,4.34,0,0,
7912,2025-05-24,CM-CTA-01,Constanța,Dobrogea,P0025,Spanac congelat 400g,Frozen & Ready Meals,8.6,0,0,
7913,2025-05-24,CM-CTA-01,Constanța,Dobrogea,P0026,Cartofi prăjiți congelați 1kg,Frozen & Ready Meals,13.03,0,0,
7914,2025-05-24,CM-CTA-01,Constanța,Dobrogea,P0027,Mazăre congelată 400g,Frozen & Ready Meals,9.9,0,0,
7915,2025-05-24,CM-CTA-01,Constanța,Dobrogea,P0028,Supă cremă gata 350ml,Frozen & Ready Meals,8.6,0,0,
7916,2025-05-24,CM-CTA-01,Constanța,Dobrogea,P0029,Înghețată vanilie 500ml,Frozen & Ready Meals,8.6,0,0,
7917,2025-05-24,CM-CTA-01,Constanța,Dobrogea,P0030,Minge ping-pong 1 buc,Sports & Hobbies,3.04,0,0,
7918,2025-05-24,CM-CTA-01,Constanța,Dobrogea,P0031,Volan badminton 3 buc,Sports & Hobbies,4.08,0,0,
7919,2025-05-24,CM-CTA-01,Constanța,Dobrogea,P0032,Pensulă pictură 1 buc,Sports & Hobbies,2.61,0,0,
7920,2025-05-24,CM-CTA-01,Constanța,Dobrogea,P0033,Puzzle 1000 piese,Sports & Hobbies,63.92,0,0,
7921,2025-05-24,CM-CTA-01,Constanța,Dobrogea,P0034,Bandă kinesio 5m,Sports & Hobbies,3.04,0,0,
7922,2025-05-24,CM-CTA-01,Constanța,Dobrogea,P0035,Joc cărți copii,Toys & Games,12.51,0,0,
7923,2025-05-24,CM-CTA-01,Constanța,Dobrogea,P0036,Plastilină 6 culori,Toys & Games,4.21,0,0,
7924,2025-05-24,CM-CTA-01,Constanța,Dobrogea,P0037,Mașinuță miniatură,Toys & Games,1,0,0,
7925,2025-05-24,CM-CTA-01,Constanța,Dobrogea,P0038,Figurină plastic 5cm,Toys & Games,2.17,0,0,
7926,2025-05-24,CM-CTA-01,Constanța,Dobrogea,P0039,Tigaie nonstick 26cm,Home & Kitchen,34.65,0,0,
7927,2025-05-24,CM-CTA-01,Constanța,Dobrogea,P0040,Set 6 farfurii ceramică,Home & Kitchen,12.68,0,0,
7928,2025-05-24,CM-CTA-01,Constanța,Dobrogea,P0041,Cârpe microfibră 5 buc,Home & Kitchen,12.9,0,0,
7929,2025-05-24,CM-CTA-01,Constanța,Dobrogea,P0042,Prosop bumbac 70x140,Home & Kitchen,11.59,0,0,
7930,2025-05-24,CM-CTA-01,Constanța,Dobrogea,P0043,Cratiță inox 24cm,Home & Kitchen,38.95,0,0,
7931,2025-05-24,CM-CTA-01,Constanța,Dobrogea,P0044,Set 12 pahare apă,Home & Kitchen,16.41,0,0,
7932,2025-05-24,CM-CTA-01,Constanța,Dobrogea,P0045,Detergent rufe 1.5kg,Personal Care & Cleaning,21.58,0,0,
7933,2025-05-24,CM-CTA-01,Constanța,Dobrogea,P0046,Pastă de dinți mentă 100ml,Personal Care & Cleaning,38.95,0,0,
7934,2025-05-24,CM-CTA-01,Constanța,Dobrogea,P0047,Șampon păr normal 400ml,Personal Care & Cleaning,17.24,0,0,
7935,2025-05-24,CM-CTA-01,Constanța,Dobrogea,P0048,Hârtie igienică 8 role,Personal Care & Cleaning,17.24,0,0,
7936,2025-05-24,CM-CTA-01,Constanța,Dobrogea,P0049,Săpun lichid 500ml,Personal Care & Cleaning,7.99,0,0,
7937,2025-05-24,CM-CTA-01,Constanța,Dobrogea,P0050,Burete de vase 5 buc,Personal Care & Cleaning,12.9,0,0,
7938,2025-05-24,CM-CTA-01,Constanța,Dobrogea,P0051,Crochete cașcaval congelate 200g,Frozen & Ready Meals,7.56,0,0,
7939,2025-05-24,CM-CTA-01,Constanța,Dobrogea,P0052,Băutură proteică 500ml,Beverages,26.79,0,0,
7940,2025-05-24,CM-CTA-01,Constanța,Dobrogea,P0053,Batoane cereale 30g,Snacks & Confectionery,5.12,0,0,
7941,2025-05-24,CM-CTA-01,Constanța,Dobrogea,P0054,Mălai 1kg,Pantry,10.86,0,0,
7942,2025-05-24,CM-CTA-01,Constanța,Dobrogea,P0055,Joc puzzle mini,Toys & Games,10.73,0,0,
7943,2025-05-24,CM-CTA-01,Constanța,Dobrogea,P0056,Bandă elastică fitness,Sports & Hobbies,55.49,0,0,
7944,2025-05-24,CM-CTA-01,Constanța,Dobrogea,P0057,Lingură silicon 30cm,Home & Kitchen,9.86,0,0,
7945,2025-05-24,CM-CTA-01,Constanța,Dobrogea,P0058,Cremă de mâini 75ml,Personal Care & Cleaning,15.11,0,0,
7946,2025-05-24,CM-IAS-01,Iași,Moldova,P0001,Apă plată 2L,Beverages,4.08,0,0,
7947,2025-05-24,CM-IAS-01,Iași,Moldova,P0002,Apă minerală carbogazoasă 1.5L,Beverages,8.68,0,0,
7948,2025-05-24,CM-IAS-01,Iași,Moldova,P0003,Cola 2L,Beverages,9.73,0,0,
7949,2025-05-24,CM-IAS-01,Iași,Moldova,P0004,Suc natural portocale 1L,Beverages,8.6,0,0,
7950,2025-05-24,CM-IAS-01,Iași,Moldova,P0005,Bere lager 0.5L,Beverages,4.26,0,0,
7951,2025-05-24,CM-IAS-01,Iași,Moldova,P0006,Lapte UHT 3.5% 1L,Beverages,8.68,0,0,
7952,2025-05-24,CM-IAS-01,Iași,Moldova,P0007,Ceai plicuri 25 buc,Beverages,8.51,0,0,
7953,2025-05-24,CM-IAS-01,Iași,Moldova,P0008,Ulei floarea-soarelui 1L,Pantry,21.58,0,0,
7954,2025-05-24,CM-IAS-01,Iași,Moldova,P0009,Făină tip 000 1kg,Pantry,10.86,0,0,
7955,2025-05-24,CM-IAS-01,Iași,Moldova,P0010,Zahăr alb 1kg,Pantry,9.64,0,0,
7956,2025-05-24,CM-IAS-01,Iași,Moldova,P0011,Roșii cuburi conservă 400g,Pantry,17.28,0,0,
7957,2025-05-24,CM-IAS-01,Iași,Moldova,P0012,Spaghete 500g,Pantry,8.68,0,0,
7958,2025-05-24,CM-IAS-01,Iași,Moldova,P0013,Orez bob lung 1kg,Pantry,21.41,0,0,
7959,2025-05-24,CM-IAS-01,Iași,Moldova,P0014,Sos pesto 200g,Pantry,17.28,0,0,
7960,2025-05-24,CM-IAS-01,Iași,Moldova,P0015,Ton conservă 160g,Pantry,10.86,0,0,
7961,2025-05-24,CM-IAS-01,Iași,Moldova,P0016,Măsline negre 200g,Pantry,12.94,0,0,
7962,2025-05-24,CM-IAS-01,Iași,Moldova,P0017,Ulei măsline extravirgin 500ml,Pantry,32.44,0,0,
7963,2025-05-24,CM-IAS-01,Iași,Moldova,P0018,Ciocolată cu lapte 100g,Snacks & Confectionery,13.03,0,0,
7964,2025-05-24,CM-IAS-01,Iași,Moldova,P0019,Chipsuri sare 140g,Snacks & Confectionery,19.45,0,0,
7965,2025-05-24,CM-IAS-01,Iași,Moldova,P0020,Trufe ciocolată artizanale 100g,Snacks & Confectionery,30.31,0,0,
7966,2025-05-24,CM-IAS-01,Iași,Moldova,P0021,Bomboane gumate 150g,Snacks & Confectionery,17.28,0,0,
7967,2025-05-24,CM-IAS-01,Iași,Moldova,P0022,Napolitane cu cacao 90g,Snacks & Confectionery,4.08,0,0,
7968,2025-05-24,CM-IAS-01,Iași,Moldova,P0023,Alune sărate 200g,Snacks & Confectionery,8.6,0,0,
7969,2025-05-24,CM-IAS-01,Iași,Moldova,P0024,Eugenia clasică 36g,Snacks & Confectionery,4.34,0,0,
7970,2025-05-24,CM-IAS-01,Iași,Moldova,P0025,Spanac congelat 400g,Frozen & Ready Meals,8.6,0,0,
7971,2025-05-24,CM-IAS-01,Iași,Moldova,P0026,Cartofi prăjiți congelați 1kg,Frozen & Ready Meals,13.03,0,0,
7972,2025-05-24,CM-IAS-01,Iași,Moldova,P0027,Mazăre congelată 400g,Frozen & Ready Meals,9.9,0,0,
7973,2025-05-24,CM-IAS-01,Iași,Moldova,P0028,Supă cremă gata 350ml,Frozen & Ready Meals,4.3,0,0,
7974,2025-05-24,CM-IAS-01,Iași,Moldova,P0029,Înghețată vanilie 500ml,Frozen & Ready Meals,8.6,0,0,
7975,2025-05-24,CM-IAS-01,Iași,Moldova,P0030,Minge ping-pong 1 buc,Sports & Hobbies,3.04,0,0,
7976,2025-05-24,CM-IAS-01,Iași,Moldova,P0031,Volan badminton 3 buc,Sports & Hobbies,4.08,0,0,
7977,2025-05-24,CM-IAS-01,Iași,Moldova,P0032,Pensulă pictură 1 buc,Sports & Hobbies,2.61,0,0,
7978,2025-05-24,CM-IAS-01,Iași,Moldova,P0033,Puzzle 1000 piese,Sports & Hobbies,63.92,0,0,
7979,2025-05-24,CM-IAS-01,Iași,Moldova,P0034,Bandă kinesio 5m,Sports & Hobbies,3.04,0,0,
7980,2025-05-24,CM-IAS-01,Iași,Moldova,P0035,Joc cărți copii,Toys & Games,12.51,0,0,
7981,2025-05-24,CM-IAS-01,Iași,Moldova,P0036,Plastilină 6 culori,Toys & Games,4.21,0,0,
7982,2025-05-24,CM-IAS-01,Iași,Moldova,P0037,Mașinuță miniatură,Toys & Games,1,0,0,
7983,2025-05-24,CM-IAS-01,Iași,Moldova,P0038,Figurină plastic 5cm,Toys & Games,2.17,0,0,
7984,2025-05-24,CM-IAS-01,Iași,Moldova,P0039,Tigaie nonstick 26cm,Home & Kitchen,34.65,0,0,
7985,2025-05-24,CM-IAS-01,Iași,Moldova,P0040,Set 6 farfurii ceramică,Home & Kitchen,12.68,0,0,
7986,2025-05-24,CM-IAS-01,Iași,Moldova,P0041,Cârpe microfibră 5 buc,Home & Kitchen,12.9,0,0,
7987,2025-05-24,CM-IAS-01,Iași,Moldova,P0042,Prosop bumbac 70x140,Home & Kitchen,11.59,0,0,
7988,2025-05-24,CM-IAS-01,Iași,Moldova,P0043,Cratiță inox 24cm,Home & Kitchen,38.95,0,0,
7989,2025-05-24,CM-IAS-01,Iași,Moldova,P0044,Set 12 pahare apă,Home & Kitchen,16.41,0,0,
7990,2025-05-24,CM-IAS-01,Iași,Moldova,P0045,Detergent rufe 1.5kg,Personal Care & Cleaning,21.58,0,0,
7991,2025-05-24,CM-IAS-01,Iași,Moldova,P0046,Pastă de dinți mentă 100ml,Personal Care & Cleaning,38.95,0,0,
7992,2025-05-24,CM-IAS-01,Iași,Moldova,P0047,Șampon păr normal 400ml,Personal Care & Cleaning,17.24,0,0,
7993,2025-05-24,CM-IAS-01,Iași,Moldova,P0048,Hârtie igienică 8 role,Personal Care & Cleaning,17.24,0,0,
7994,2025-05-24,CM-IAS-01,Iași,Moldova,P0049,Săpun lichid 500ml,Personal Care & Cleaning,7.99,0,0,
7995,2025-05-24,CM-IAS-01,Iași,Moldova,P0050,Burete de vase 5 buc,Personal Care & Cleaning,12.9,0,0,
7996,2025-05-24,CM-IAS-01,Iași,Moldova,P0051,Crochete cașcaval congelate 200g,Frozen & Ready Meals,7.56,0,0,
7997,2025-05-24,CM-IAS-01,Iași,Moldova,P0052,Băutură proteică 500ml,Beverages,26.79,0,0,
7998,2025-05-24,CM-IAS-01,Iași,Moldova,P0053,Batoane cereale 30g,Snacks & Confectionery,5.12,0,0,
7999,2025-05-24,CM-IAS-01,Iași,Moldova,P0054,Mălai 1kg,Pantry,10.86,0,0,
8000,2025-05-24,CM-IAS-01,Iași,Moldova,P0055,Joc puzzle mini,Toys & Games,10.73,0,0,
8001,2025-05-24,CM-IAS-01,Iași,Moldova,P0056,Bandă elastică fitness,Sports & Hobbies,55.49,0,0,
8002,2025-05-24,CM-IAS-01,Iași,Moldova,P0057,Lingură silicon 30cm,Home & Kitchen,9.86,0,0,
8003,2025-05-24,CM-IAS-01,Iași,Moldova,P0058,Cremă de mâini 75ml,Personal Care & Cleaning,15.11,0,0,
8004,2025-05-24,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0001,Apă plată 2L,Beverages,4.26,0,0,
8005,2025-05-24,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0002,Apă minerală carbogazoasă 1.5L,Beverages,8.68,0,0,
8006,2025-05-24,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0003,Cola 2L,Beverages,9.73,0,0,
8007,2025-05-24,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0004,Suc natural portocale 1L,Beverages,8.6,0,0,
8008,2025-05-24,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0005,Bere lager 0.5L,Beverages,4.26,0,0,
8009,2025-05-24,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0006,Lapte UHT 3.5% 1L,Beverages,8.68,0,0,
8010,2025-05-24,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0007,Ceai plicuri 25 buc,Beverages,8.51,0,0,
8011,2025-05-24,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0008,Ulei floarea-soarelui 1L,Pantry,21.58,0,0,
8012,2025-05-24,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0009,Făină tip 000 1kg,Pantry,10.86,0,0,
8013,2025-05-24,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0010,Zahăr alb 1kg,Pantry,11.59,0,0,
8014,2025-05-24,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0011,Roșii cuburi conservă 400g,Pantry,17.28,0,0,
8015,2025-05-24,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0012,Spaghete 500g,Pantry,8.68,0,0,
8016,2025-05-24,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0013,Orez bob lung 1kg,Pantry,21.41,0,0,
8017,2025-05-24,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0014,Sos pesto 200g,Pantry,17.28,0,0,
8018,2025-05-24,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0015,Ton conservă 160g,Pantry,10.86,0,0,
8019,2025-05-24,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0016,Măsline negre 200g,Pantry,12.94,0,0,
8020,2025-05-24,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0017,Ulei măsline extravirgin 500ml,Pantry,32.44,0,0,
8021,2025-05-24,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0018,Ciocolată cu lapte 100g,Snacks & Confectionery,13.03,0,0,
8022,2025-05-24,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0019,Chipsuri sare 140g,Snacks & Confectionery,19.28,0,0,
8023,2025-05-24,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0020,Trufe ciocolată artizanale 100g,Snacks & Confectionery,30.31,0,0,
8024,2025-05-24,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0021,Bomboane gumate 150g,Snacks & Confectionery,17.28,0,0,
8025,2025-05-24,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0022,Napolitane cu cacao 90g,Snacks & Confectionery,4.08,0,0,
8026,2025-05-24,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0023,Alune sărate 200g,Snacks & Confectionery,8.6,0,0,
8027,2025-05-24,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0024,Eugenia clasică 36g,Snacks & Confectionery,4.34,0,0,
8028,2025-05-24,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0025,Spanac congelat 400g,Frozen & Ready Meals,5.99,0,0,
8029,2025-05-24,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0026,Cartofi prăjiți congelați 1kg,Frozen & Ready Meals,13.03,0,0,
8030,2025-05-24,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0027,Mazăre congelată 400g,Frozen & Ready Meals,9.9,0,0,
8031,2025-05-24,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0028,Supă cremă gata 350ml,Frozen & Ready Meals,8.6,0,0,
8032,2025-05-24,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0029,Înghețată vanilie 500ml,Frozen & Ready Meals,8.6,0,0,
8033,2025-05-24,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0030,Minge ping-pong 1 buc,Sports & Hobbies,3.04,0,0,
8034,2025-05-24,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0031,Volan badminton 3 buc,Sports & Hobbies,4.08,0,0,
8035,2025-05-24,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0032,Pensulă pictură 1 buc,Sports & Hobbies,2.61,0,0,
8036,2025-05-24,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0033,Puzzle 1000 piese,Sports & Hobbies,63.92,0,0,
8037,2025-05-24,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0034,Bandă kinesio 5m,Sports & Hobbies,3.04,0,0,
8038,2025-05-24,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0035,Joc cărți copii,Toys & Games,12.51,0,0,
8039,2025-05-24,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0036,Plastilină 6 culori,Toys & Games,4.21,0,0,
8040,2025-05-24,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0037,Mașinuță miniatură,Toys & Games,1,0,0,
8041,2025-05-24,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0038,Figurină plastic 5cm,Toys & Games,2.17,0,0,
8042,2025-05-24,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0039,Tigaie nonstick 26cm,Home & Kitchen,34.65,0,0,
8043,2025-05-24,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0040,Set 6 farfurii ceramică,Home & Kitchen,12.51,0,0,
8044,2025-05-24,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0041,Cârpe microfibră 5 buc,Home & Kitchen,12.9,0,0,
8045,2025-05-24,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0042,Prosop bumbac 70x140,Home & Kitchen,11.59,0,0,
8046,2025-05-24,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0043,Cratiță inox 24cm,Home & Kitchen,38.95,0,0,
8047,2025-05-24,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0044,Set 12 pahare apă,Home & Kitchen,16.41,0,0,
8048,2025-05-24,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0045,Detergent rufe 1.5kg,Personal Care & Cleaning,21.58,0,0,
8049,2025-05-24,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0046,Pastă de dinți mentă 100ml,Personal Care & Cleaning,38.95,0,0,
8050,2025-05-24,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0047,Șampon păr normal 400ml,Personal Care & Cleaning,17.24,0,0,
8051,2025-05-24,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0048,Hârtie igienică 8 role,Personal Care & Cleaning,17.24,0,0,
8052,2025-05-24,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0049,Săpun lichid 500ml,Personal Care & Cleaning,7.99,0,0,
8053,2025-05-24,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0050,Burete de vase 5 buc,Personal Care & Cleaning,12.9,0,0,
8054,2025-05-24,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0051,Crochete cașcaval congelate 200g,Frozen & Ready Meals,7.56,0,0,
8055,2025-05-24,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0052,Băutură proteică 500ml,Beverages,29.18,0,0,
8056,2025-05-24,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0053,Batoane cereale 30g,Snacks & Confectionery,5.12,0,0,
8057,2025-05-24,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0054,Mălai 1kg,Pantry,14.63,0,0,
8058,2025-05-24,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0055,Joc puzzle mini,Toys & Games,10.73,0,0,
8059,2025-05-24,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0056,Bandă elastică fitness,Sports & Hobbies,55.49,0,0,
8060,2025-05-24,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0057,Lingură silicon 30cm,Home & Kitchen,9.86,0,0,
8061,2025-05-24,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0058,Cremă de mâini 75ml,Personal Care & Cleaning,15.11,0,0,
8062,2025-05-24,CM-TIM-01,Timișoara,Banat,P0001,Apă plată 2L,Beverages,4.26,0,0,
8063,2025-05-24,CM-TIM-01,Timișoara,Banat,P0002,Apă minerală carbogazoasă 1.5L,Beverages,8.68,0,0,
8064,2025-05-24,CM-TIM-01,Timișoara,Banat,P0003,Cola 2L,Beverages,9.73,0,0,
8065,2025-05-24,CM-TIM-01,Timișoara,Banat,P0004,Suc natural portocale 1L,Beverages,8.6,0,0,
8066,2025-05-24,CM-TIM-01,Timișoara,Banat,P0005,Bere lager 0.5L,Beverages,4.26,0,0,
8067,2025-05-24,CM-TIM-01,Timișoara,Banat,P0006,Lapte UHT 3.5% 1L,Beverages,8.68,0,0,
8068,2025-05-24,CM-TIM-01,Timișoara,Banat,P0007,Ceai plicuri 25 buc,Beverages,8.51,0,0,
